dataset,config_name,seed,split,method,selection_status,average_precision,auroc,precision,recall,best_f1,threshold,tecr
openimages,openimages_10k_heldout_ultrastrict,20260524,split_0,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8785219497432605,0.8845837753612336,0.7572641931157801,0.8559878726629611,0.8036053130929791,0.8800302930196402,0.21705426356589147
openimages,openimages_10k_heldout_ultrastrict,20260524,split_1,clip_knn,baseline_threshold_from_calibration,0.8947268462762088,0.9038413219399016,0.7653061224489796,0.8536585365853658,0.8070714834742505,0.25225430727005005,0.21875
openimages,openimages_10k_heldout_ultrastrict,20260524,split_1,score_only_logistic,pairwise_fixed_c1_balanced,0.8947268462762088,0.9038413219399014,0.7653061224489796,0.8536585365853658,0.8070714834742505,0.8395118391350991,0.21875
openimages,openimages_10k_heldout_ultrastrict,20260524,split_1,known_aware_logistic,pairwise_fixed_c1_balanced,0.8948892886561366,0.9038713774608743,0.7693817468105987,0.8498644986449865,0.807622971928921,0.8407465294728591,0.21875
openimages,openimages_10k_heldout_ultrastrict,20260524,split_1,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8943936839272777,0.9034415457843673,0.7651880424300868,0.8601626016260162,0.8099004848175555,0.8377090560902989,0.23046875
openimages,openimages_10k_heldout_ultrastrict,20260524,split_2,clip_knn,baseline_threshold_from_calibration,0.8785026476738165,0.8984013079629241,0.7138142385667138,0.8726224783861671,0.7852697095435685,0.18871411681175232,0.28
openimages,openimages_10k_heldout_ultrastrict,20260524,split_2,score_only_logistic,pairwise_fixed_c1_balanced,0.8787509409623019,0.8984196296225611,0.7138142385667138,0.8726224783861671,0.7852697095435685,0.815140557280694,0.28
openimages,openimages_10k_heldout_ultrastrict,20260524,split_2,known_aware_logistic,pairwise_fixed_c1_balanced,0.878748299114263,0.8987048876844095,0.7035175879396985,0.8876080691642652,0.7849133537206933,0.81080301771942,0.288
openimages,openimages_10k_heldout_ultrastrict,20260524,split_2,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8762691061129958,0.8971187917883341,0.7229268292682927,0.854178674351585,0.7830911492734477,0.8194901675028357,0.276
openimages,openimages_10k_heldout_ultrastrict,20260524,split_3,clip_knn,baseline_threshold_from_calibration,0.8200702329536524,0.8608428948808525,0.731203007518797,0.7234965902045877,0.7273293861015893,0.3159938156604767,0.17083333333333334
openimages,openimages_10k_heldout_ultrastrict,20260524,split_3,score_only_logistic,pairwise_fixed_c1_balanced,0.8198304311345769,0.8608423754315,0.731203007518797,0.7234965902045877,0.7273293861015893,0.8707164817846771,0.17083333333333334
openimages,openimages_10k_heldout_ultrastrict,20260524,split_3,known_aware_logistic,pairwise_fixed_c1_balanced,0.8200463311669258,0.8608241947041619,0.7334175615919141,0.7197768133911965,0.7265331664580725,0.8710100794210343,0.1625
openimages,openimages_10k_heldout_ultrastrict,20260524,split_3,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8197456068994944,0.8601943623642321,0.7247087676272226,0.7327960322380657,0.7287299630086312,0.868719499591833,0.18333333333333332
openimages,openimages_10k_heldout_ultrastrict,20260524,split_4,clip_knn,baseline_threshold_from_calibration,0.8136483349019142,0.8370163767045615,0.6800184162062615,0.815121412803532,0.7414658634538152,0.24943287670612335,0.35587188612099646
openimages,openimages_10k_heldout_ultrastrict,20260524,split_4,score_only_logistic,pairwise_fixed_c1_balanced,0.8136483349019142,0.8370163767045616,0.6800184162062615,0.815121412803532,0.7414658634538152,0.8396373510782712,0.35587188612099646
openimages,openimages_10k_heldout_ultrastrict,20260524,split_4,known_aware_logistic,pairwise_fixed_c1_balanced,0.8123430004224834,0.8359315410971342,0.6891956211327939,0.7991169977924945,0.7400971121901354,0.8436271143006103,0.33451957295373663
openimages,openimages_10k_heldout_ultrastrict,20260524,split_4,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8136459164920713,0.8369543284461503,0.69,0.7996688741721855,0.74079754601227,0.843918989168458,0.3309608540925267
openimages,openimages_10k_heldout_ultrastrict,20260525,split_0,clip_knn,baseline_threshold_from_calibration,0.8755325138500641,0.8793199836285224,0.7714547957778798,0.8325903912828133,0.8008575512148642,0.3144492506980896,0.2248995983935743
openimages,openimages_10k_heldout_ultrastrict,20260525,split_0,score_only_logistic,pairwise_fixed_c1_balanced,0.8759431664902101,0.8793359850726528,0.7714547957778798,0.8325903912828133,0.8008575512148642,0.8770250846844018,0.2248995983935743
openimages,openimages_10k_heldout_ultrastrict,20260525,split_0,known_aware_logistic,pairwise_fixed_c1_balanced,0.8773417429506675,0.8795848825356489,0.7679708826205641,0.8360574541852402,0.800569124970358,0.8758835303776555,0.23293172690763053
openimages,openimages_10k_heldout_ultrastrict,20260525,split_0,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8765327347811356,0.8797231450138376,0.7580859548072663,0.8474492322932144,0.8002806361085126,0.87245931234791,0.24497991967871485
openimages,openimages_10k_heldout_ultrastrict,20260525,split_1,clip_knn,baseline_threshold_from_calibration,0.8923525462406362,0.9004350150620736,0.7586996336996337,0.8809144072301966,0.8152521525215252,0.23606038093566895,0.2145214521452145
openimages,openimages_10k_heldout_ultrastrict,20260525,split_1,score_only_logistic,pairwise_fixed_c1_balanced,0.8923525462406361,0.9004350150620735,0.7586996336996337,0.8809144072301966,0.8152521525215252,0.8393406231719189,0.2145214521452145
openimages,openimages_10k_heldout_ultrastrict,20260525,split_1,known_aware_logistic,pairwise_fixed_c1_balanced,0.8922385653688472,0.9004144422291015,0.7836514929025942,0.8511430090377459,0.8160040774719673,0.8500302942875764,0.16501650165016502
openimages,openimages_10k_heldout_ultrastrict,20260525,split_1,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8922350443729051,0.8998516999808572,0.782843137254902,0.849016480595428,0.8145881152767152,0.8511083982187413,0.16831683168316833
openimages,openimages_10k_heldout_ultrastrict,20260525,split_2,clip_knn,baseline_threshold_from_calibration,0.8805018018085399,0.8923224654889571,0.7089009990917348,0.866740699611327,0.7799150637022234,0.18073341250419617,0.2620967741935484
openimages,openimages_10k_heldout_ultrastrict,20260525,split_2,score_only_logistic,pairwise_fixed_c1_balanced,0.8805054951673249,0.8923252429868809,0.7089009990917348,0.866740699611327,0.7799150637022234,0.8257040341694712,0.2620967741935484
openimages,openimages_10k_heldout_ultrastrict,20260525,split_2,known_aware_logistic,pairwise_fixed_c1_balanced,0.8829842592218317,0.8946080937804499,0.7100725952813067,0.8689616879511383,0.7815230961298377,0.8255559211153819,0.2540322580645161
openimages,openimages_10k_heldout_ultrastrict,20260525,split_2,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8787188315445388,0.89041179941718,0.7213578500707214,0.8495280399777901,0.7802141764405915,0.8300875195084708,0.22580645161290322
openimages,openimages_10k_heldout_ultrastrict,20260525,split_3,clip_knn,baseline_threshold_from_calibration,0.8320864331851212,0.8611030532471387,0.6810865191146881,0.8201090248334343,0.7441604836493542,0.23755523562431335,0.36507936507936506
openimages,openimages_10k_heldout_ultrastrict,20260525,split_3,score_only_logistic,pairwise_fixed_c1_balanced,0.8320864331851212,0.8611030532471388,0.6810865191146881,0.8201090248334343,0.7441604836493542,0.8533845295223235,0.36507936507936506
openimages,openimages_10k_heldout_ultrastrict,20260525,split_3,known_aware_logistic,pairwise_fixed_c1_balanced,0.8311576716022675,0.8592119692671779,0.6878224974200207,0.807389460932768,0.7428252995263306,0.856043670819996,0.3492063492063492
openimages,openimages_10k_heldout_ultrastrict,20260525,split_3,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8325624733754167,0.8614645612563976,0.6800602712204922,0.8201090248334343,0.7435475013728722,0.853292755664031,0.3611111111111111
openimages,openimages_10k_heldout_ultrastrict,20260525,split_4,clip_knn,baseline_threshold_from_calibration,0.814952108057021,0.830876796301879,0.6811131386861314,0.8026881720430108,0.7369200394866733,0.240459606051445,0.22006472491909385
openimages,openimages_10k_heldout_ultrastrict,20260525,split_4,score_only_logistic,pairwise_fixed_c1_balanced,0.8141644736484188,0.8308685056778213,0.6811131386861314,0.8026881720430108,0.7369200394866733,0.8339844080011788,0.22006472491909385
openimages,openimages_10k_heldout_ultrastrict,20260525,split_4,known_aware_logistic,pairwise_fixed_c1_balanced,0.8139732277558931,0.8307514320168827,0.6809285389167046,0.8043010752688172,0.7374907567167858,0.8337879764782697,0.2168284789644013
openimages,openimages_10k_heldout_ultrastrict,20260525,split_4,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8069756349195331,0.8232147522862026,0.6845827439886846,0.7806451612903226,0.7294649585531273,0.8386444169506388,0.21359223300970873
openimages,openimages_10k_heldout_ultrastrict,20260526,split_0,clip_knn,baseline_threshold_from_calibration,0.8753655487746623,0.8799494987374685,0.7292093404342482,0.8944723618090452,0.8034303768900926,0.2649855613708496,0.2988505747126437
openimages,openimages_10k_heldout_ultrastrict,20260526,split_0,score_only_logistic,pairwise_fixed_c1_balanced,0.8758483571937405,0.8799671241781043,0.7292093404342482,0.8944723618090452,0.8034303768900926,0.8689686167348827,0.2988505747126437
openimages,openimages_10k_heldout_ultrastrict,20260526,split_0,known_aware_logistic,pairwise_fixed_c1_balanced,0.8754098958206574,0.8793517337933447,0.728876127973749,0.892964824120603,0.8026196928635954,0.8689447006912685,0.30268199233716475
openimages,openimages_10k_heldout_ultrastrict,20260526,split_0,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8756027313652265,0.879863996599915,0.7296523517382413,0.8964824120603015,0.8045095828635852,0.8685954834261106,0.2988505747126437
openimages,openimages_10k_heldout_ultrastrict,20260526,split_1,clip_knn,baseline_threshold_from_calibration,0.8824572520667042,0.8990607635127535,0.7593735168485999,0.8700380641653073,0.8109477952356817,0.2441752701997757,0.21455938697318008
openimages,openimages_10k_heldout_ultrastrict,20260526,split_1,score_only_logistic,pairwise_fixed_c1_balanced,0.8830059574916412,0.899074477382055,0.7593735168485999,0.8700380641653073,0.8109477952356817,0.8444872117755536,0.21455938697318008
openimages,openimages_10k_heldout_ultrastrict,20260526,split_1,known_aware_logistic,pairwise_fixed_c1_balanced,0.8840104999613869,0.8996892110096453,0.762621359223301,0.8542686242523111,0.8058476532444216,0.8473653807678876,0.20306513409961685
openimages,openimages_10k_heldout_ultrastrict,20260526,split_1,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8833606342045482,0.8984484203761425,0.76513671875,0.8520935290918977,0.8062773347054283,0.8483332391383991,0.21455938697318008
openimages,openimages_10k_heldout_ultrastrict,20260526,split_2,clip_knn,baseline_threshold_from_calibration,0.8749898888392394,0.893695190846846,0.7325988983475212,0.8446882217090069,0.784660766961652,0.2293214648962021,0.2912621359223301
openimages,openimages_10k_heldout_ultrastrict,20260526,split_2,score_only_logistic,pairwise_fixed_c1_balanced,0.8745824339073485,0.8936746978750443,0.7325988983475212,0.8446882217090069,0.784660766961652,0.8336302639556793,0.2912621359223301
openimages,openimages_10k_heldout_ultrastrict,20260526,split_2,known_aware_logistic,pairwise_fixed_c1_balanced,0.8719254256170764,0.8913897951619276,0.7287712287712288,0.8423787528868361,0.7814675950723086,0.8341865904486153,0.3106796116504854
openimages,openimages_10k_heldout_ultrastrict,20260526,split_2,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8741590439324949,0.8940276606750818,0.7289905519641969,0.8464203233256351,0.7833288805770773,0.8328341779382982,0.2912621359223301
openimages,openimages_10k_heldout_ultrastrict,20260526,split_3,clip_knn,baseline_threshold_from_calibration,0.8099855577642195,0.8586085911528237,0.6970554926387316,0.7766561514195583,0.7347060578931661,0.2906615734100342,0.31950207468879666
openimages,openimages_10k_heldout_ultrastrict,20260526,split_3,score_only_logistic,pairwise_fixed_c1_balanced,0.8096942854193194,0.8586074155351346,0.6970554926387316,0.7766561514195583,0.7347060578931661,0.8667194412595379,0.31950207468879666
openimages,openimages_10k_heldout_ultrastrict,20260526,split_3,known_aware_logistic,pairwise_fixed_c1_balanced,0.8012699195146702,0.8556286615592609,0.6676970633693973,0.8176656151419558,0.7351106069200226,0.8580915286114649,0.35684647302904565
openimages,openimages_10k_heldout_ultrastrict,20260526,split_3,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8100584016702634,0.8585530758730595,0.6971235194585449,0.7798107255520504,0.7361524717093508,0.8664617474922518,0.31950207468879666
openimages,openimages_10k_heldout_ultrastrict,20260526,split_4,clip_knn,baseline_threshold_from_calibration,0.8149952781620765,0.8344025584850545,0.6884191176470589,0.8185792349726776,0.7478781827259113,0.25000840425491333,0.4044943820224719
openimages,openimages_10k_heldout_ultrastrict,20260526,split_4,score_only_logistic,pairwise_fixed_c1_balanced,0.8144809740797879,0.83439865528443,0.6884191176470589,0.8185792349726776,0.7478781827259113,0.8392466643089104,0.4044943820224719
openimages,openimages_10k_heldout_ultrastrict,20260526,split_4,known_aware_logistic,pairwise_fixed_c1_balanced,0.8089428336409783,0.828733096623102,0.6806258628624022,0.8081967213114755,0.7389457906570074,0.841041377884337,0.4344569288389513
openimages,openimages_10k_heldout_ultrastrict,20260526,split_4,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8147854494930405,0.8344128830802549,0.6856492027334852,0.8224043715846995,0.7478260869565218,0.8383885373738056,0.4044943820224719
openimages,openimages_10k_heldout_ultrastrict,20260527,split_0,clip_knn,baseline_threshold_from_calibration,0.8736447537042045,0.8772767522767523,0.7467063323416915,0.8793793793793794,0.8076304297862561,0.2709568738937378,0.24444444444444444
openimages,openimages_10k_heldout_ultrastrict,20260527,split_0,score_only_logistic,pairwise_fixed_c1_balanced,0.8736447537042045,0.8772767522767522,0.7467063323416915,0.8793793793793794,0.8076304297862561,0.8717931877604077,0.24444444444444444
openimages,openimages_10k_heldout_ultrastrict,20260527,split_0,known_aware_logistic,pairwise_fixed_c1_balanced,0.8703414937520355,0.8743458743458744,0.7498899163364157,0.8523523523523524,0.7978449285546966,0.8757022470138862,0.22592592592592592
openimages,openimages_10k_heldout_ultrastrict,20260527,split_0,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8736521258419374,0.8772616272616273,0.7455470737913485,0.8798798798798799,0.8071625344352616,0.8712395501428818,0.24444444444444444
openimages,openimages_10k_heldout_ultrastrict,20260527,split_1,clip_knn,baseline_threshold_from_calibration,0.8904841448282461,0.9009698086712306,0.7744396757272294,0.8592592592592593,0.8146476047153249,0.2623494863510132,0.2072072072072072
openimages,openimages_10k_heldout_ultrastrict,20260527,split_1,score_only_logistic,pairwise_fixed_c1_balanced,0.890120854352596,0.9009630381905264,0.7744396757272294,0.8592592592592593,0.8146476047153249,0.8474856217307577,0.2072072072072072
openimages,openimages_10k_heldout_ultrastrict,20260527,split_1,known_aware_logistic,pairwise_fixed_c1_balanced,0.8906817147177363,0.9016417161914794,0.7721280602636534,0.8677248677248677,0.8171400099651221,0.842781839454878,0.22522522522522523
openimages,openimages_10k_heldout_ultrastrict,20260527,split_1,permuted_known_logistic,pairwise_fixed_c1_balanced,0.890344794622754,0.9009762030141177,0.7688348151614413,0.8693121693121693,0.8159920536379438,0.8440993698599671,0.22522522522522523
openimages,openimages_10k_heldout_ultrastrict,20260527,split_2,clip_knn,baseline_threshold_from_calibration,0.8744685811626101,0.8955378420117964,0.6907665505226481,0.9042189281641961,0.7832098765432098,0.17249852418899536,0.24193548387096775
openimages,openimages_10k_heldout_ultrastrict,20260527,split_2,score_only_logistic,pairwise_fixed_c1_balanced,0.8756955836356655,0.8956068865871774,0.6907665505226481,0.9042189281641961,0.7832098765432098,0.8200913843968767,0.24193548387096775
openimages,openimages_10k_heldout_ultrastrict,20260527,split_2,known_aware_logistic,pairwise_fixed_c1_balanced,0.8713650739602073,0.8930796520559544,0.706046511627907,0.8654503990877993,0.7776639344262295,0.8256255488176555,0.1814516129032258
openimages,openimages_10k_heldout_ultrastrict,20260527,split_2,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8764885024692529,0.8955515493907326,0.6882327399044724,0.9036488027366021,0.7813655410401774,0.819919116161905,0.2540322580645161
openimages,openimages_10k_heldout_ultrastrict,20260527,split_3,clip_knn,baseline_threshold_from_calibration,0.8356757841988767,0.866439725031181,0.6771144278606965,0.833435394978567,0.747186384847653,0.22578150033950806,0.32196969696969696
openimages,openimages_10k_heldout_ultrastrict,20260527,split_3,score_only_logistic,pairwise_fixed_c1_balanced,0.8356757841988767,0.8664397250311813,0.6771144278606965,0.833435394978567,0.747186384847653,0.8512634200820692,0.32196969696969696
openimages,openimages_10k_heldout_ultrastrict,20260527,split_3,known_aware_logistic,pairwise_fixed_c1_balanced,0.8355607141208647,0.8649684333291681,0.6669931439764937,0.8340477648499693,0.7412244897959184,0.849440096736123,0.36363636363636365
openimages,openimages_10k_heldout_ultrastrict,20260527,split_3,permuted_known_logistic,pairwise_fixed_c1_balanced,0.83140623943669,0.8629378075916788,0.6611889801836636,0.8377219840783834,0.739059967585089,0.8486981541835318,0.3409090909090909
openimages,openimages_10k_heldout_ultrastrict,20260527,split_4,clip_knn,baseline_threshold_from_calibration,0.8175321754045265,0.8446783732502414,0.6799107142857143,0.8395810363836824,0.7513566847557966,0.2399572730064392,0.30976430976430974
openimages,openimages_10k_heldout_ultrastrict,20260527,split_4,score_only_logistic,pairwise_fixed_c1_balanced,0.8179665490458412,0.8446807689708288,0.6799107142857143,0.8395810363836824,0.7513566847557966,0.8351144067495426,0.30976430976430974
openimages,openimages_10k_heldout_ultrastrict,20260527,split_4,known_aware_logistic,pairwise_fixed_c1_balanced,0.8181233638087975,0.8448453171480133,0.6797677534613666,0.8390297684674752,0.7510486059708859,0.835017609985222,0.31313131313131315
openimages,openimages_10k_heldout_ultrastrict,20260527,split_4,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8176372534058988,0.8442516828045767,0.6668124180148667,0.840683572216097,0.7437210436478907,0.8329219891245789,0.3400673400673401
